dtype,iter,l2_rel,max_abs,mean_abs,mean_rel,missing,numel,rank,ref_rank,sampled,shape,shape_mismatch,tensor
torch.bfloat16,1,1.3552631578947358,5.5,0.90625,1.348837209300318,False,2096640,5,0,2096640,[1, 16, 21, 60, 104],False,rejected.noisy_latents
torch.bfloat16,1,1.1958041958041954,9.75,1.5,1.1636363636354607,False,2096640,5,0,2096640,[1, 16, 21, 60, 104],False,rejected.training_target
torch.bfloat16,1,0.12076271186440672,2.953125,0.03466796875,0.03909691629951538,False,2620800,5,0,2620800,[1, 20, 21, 60, 104],False,rejected.y
torch.bfloat16,1,0.07425742574257416,60.0,60.0,0.07425742574257416,False,1,5,0,1,[1],False,timestep
torch.bfloat16,1,1.370892018779342,6.0625,1.3046875,1.3306772908352962,False,2096640,6,0,2096640,[1, 16, 21, 60, 104],False,chosen.latents
torch.float32,1,0.42126464612895886,0.37316709756851196,0.37316709756851196,0.42126464612895886,False,1,6,0,1,[],False,chosen.loss_weight
torch.bfloat16,1,1.414364640883977,6.875,1.125,1.4117647058805813,False,2096640,6,0,2096640,[1, 16, 21, 60, 104],False,chosen.noise
torch.bfloat16,1,1.3552631578947358,5.875,0.90625,1.3567251461967993,False,2096640,6,0,2096640,[1, 16, 21, 60, 104],False,chosen.noisy_latents
torch.bfloat16,1,1.3857142857142852,10.0625,1.71875,1.3749999999989,False,2096640,6,0,2096640,[1, 16, 21, 60, 104],False,chosen.training_target
torch.bfloat16,1,0.16737288135593212,2.46875,0.05029296875,0.056718061673944845,False,2620800,6,0,2620800,[1, 20, 21, 60, 104],False,chosen.y
torch.bfloat16,1,1.4010695187165176,1.34375,0.003814697265625,1.5151515145497154,False,2097152,6,0,2097152,[1, 512, 4096],False,context
torch.bfloat16,1,1.3333333333333326,5.625,1.34375,1.2835820895510126,False,2096640,6,0,2096640,[1, 16, 21, 60, 104],False,rejected.latents
torch.float32,1,0.42126464612895886,0.37316709756851196,0.37316709756851196,0.42126464612895886,False,1,6,0,1,[],False,rejected.loss_weight
torch.bfloat16,1,1.414364640883977,7.125,1.125,1.4117647058805813,False,2096640,6,0,2096640,[1, 16, 21, 60, 104],False,rejected.noise
torch.bfloat16,1,1.3552631578947358,5.875,0.91015625,1.3546511627886815,False,2096640,6,0,2096640,[1, 16, 21, 60, 104],False,rejected.noisy_latents
torch.bfloat16,1,1.3706293706293702,9.875,1.7421875,1.351515151514103,False,2096640,6,0,2096640,[1, 16, 21, 60, 104],False,rejected.training_target
torch.bfloat16,1,0.16737288135593212,2.46875,0.05029296875,0.056718061673944845,False,2620800,6,0,2620800,[1, 20, 21, 60, 104],False,rejected.y
torch.bfloat16,1,0.12871287128712855,104.0,104.0,0.12871287128712855,False,1,6,0,1,[1],False,timestep
torch.bfloat16,1,1.1690140845070416,5.1875,1.1015625,1.1235059760944717,False,2096640,7,0,2096640,[1, 16, 21, 60, 104],False,chosen.latents
torch.float32,1,0.2100897535816399,0.18610292673110962,0.18610292673110962,0.2100897535816399,False,1,7,0,1,[],False,chosen.loss_weight
torch.bfloat16,1,1.414364640883977,6.875,1.1328125,1.4215686274491965,False,2096640,7,0,2096640,[1, 16, 21, 60, 104],False,chosen.noise
torch.bfloat16,1,1.3618421052631569,5.75,0.9140625,1.3684210526295304,False,2096640,7,0,2096640,[1, 16, 21, 60, 104],False,chosen.noisy_latents
torch.bfloat16,1,1.278571428571428,9.375,1.578125,1.2624999999989899,False,2096640,7,0,2096640,[1, 16, 21, 60, 104],False,chosen.training_target
torch.bfloat16,1,0.1398305084745762,2.515625,0.042724609375,0.04818281938320557,False,2620800,7,0,2620800,[1, 20, 21, 60, 104],False,chosen.y
torch.bfloat16,1,1.4438502673796174,1.4921875,0.004425048828125,1.7575757568776698,False,2097152,7,0,2097152,[1, 512, 4096],False,context
torch.bfloat16,1,1.1801801801801797,5.53125,1.1875,1.1343283582078716,False,2096640,7,0,2096640,[1, 16, 21, 60, 104],False,rejected.latents
torch.float32,1,0.2100897535816399,0.18610292673110962,0.18610292673110962,0.2100897535816399,False,1,7,0,1,[],False,rejected.loss_weight
torch.bfloat16,1,1.414364640883977,7.46875,1.125,1.4117647058805813,False,2096640,7,0,2096640,[1, 16, 21, 60, 104],False,rejected.noise
torch.bfloat16,1,1.3684210526315779,6.03125,0.91796875,1.3662790697654084,False,2096640,7,0,2096640,[1, 16, 21, 60, 104],False,rejected.noisy_latents
torch.bfloat16,1,1.2797202797202791,9.5,1.625,1.2606060606050826,False,2096640,7,0,2096640,[1, 16, 21, 60, 104],False,rejected.training_target
torch.bfloat16,1,0.1398305084745762,2.515625,0.042724609375,0.04818281938320557,False,2620800,7,0,2620800,[1, 20, 21, 60, 104],False,rejected.y
torch.bfloat16,1,0.059405940594059334,48.0,48.0,0.059405940594059334,False,1,7,0,1,[1],False,timestep
