allclose,dtype,iter,l2_rel,max_abs,mean_abs,mean_rel,missing,numel,rank,ref_rank,sampled,shape,shape_mismatch,tensor
False,torch.bfloat16,0,0.08951271186440674,2.078125,0.02685546875,0.030286343612300648,False,2620800,2,0,2620800,[1, 20, 21, 60, 104],False,rejected.y
False,torch.bfloat16,0,2.1369863013698613,6.0,1.4453125,2.2023809523775966,False,2096640,3,0,2096640,[1, 16, 21, 60, 104],False,chosen.latents
False,torch.float32,0,16.929267215376434,0.659493088722229,0.659493088722229,16.929267215376434,False,1,3,0,1,[],False,chosen.loss_weight
False,torch.bfloat16,0,1.414364640883977,7.28125,1.125,1.4117647058805813,False,2096640,3,0,2096640,[1, 16, 21, 60, 104],False,chosen.noise
False,torch.bfloat16,0,1.3333333333333326,6.9375,1.0546875,1.3300492610820667,False,2096640,3,0,2096640,[1, 16, 21, 60, 104],False,chosen.noisy_latents
False,torch.bfloat16,0,1.7339055793991407,10.125,1.8046875,1.749999999998303,False,2096640,3,0,2096640,[1, 16, 21, 60, 104],False,chosen.training_target
False,torch.bfloat16,0,0.12923728813559315,2.265625,0.04052734375,0.04570484581492643,False,2620800,3,0,2620800,[1, 20, 21, 60, 104],False,chosen.y
False,torch.bfloat16,0,1.2556818181817897,1.1484375,0.01123046875,1.3049645388554572,False,2097152,3,0,2097152,[1, 512, 4096],False,context
False,torch.bfloat16,0,1.709459459459458,5.15625,1.140625,1.7380952380925896,False,2096640,3,0,2096640,[1, 16, 21, 60, 104],False,rejected.latents
False,torch.float32,0,16.929267215376434,0.659493088722229,0.659493088722229,16.929267215376434,False,1,3,0,1,[],False,rejected.loss_weight
False,torch.bfloat16,0,1.414364640883977,8.5625,1.1328125,1.4215686274491965,False,2096640,3,0,2096640,[1, 16, 21, 60, 104],False,rejected.noise
False,torch.bfloat16,0,1.3333333333333326,8.0,1.0546875,1.3300492610820667,False,2096640,3,0,2096640,[1, 16, 21, 60, 104],False,rejected.noisy_latents
False,torch.bfloat16,0,1.5384615384615377,10.375,1.59375,1.5454545454530466,False,2096640,3,0,2096640,[1, 16, 21, 60, 104],False,rejected.training_target
False,torch.bfloat16,0,0.12923728813559315,2.265625,0.04052734375,0.04570484581492643,False,2620800,3,0,2620800,[1, 20, 21, 60, 104],False,rejected.y
False,torch.bfloat16,0,1.3972602739726017,4.875,0.91015625,1.3869047619026487,False,2096640,4,0,2096640,[1, 16, 21, 60, 104],False,chosen.latents
False,torch.float32,0,15.558887214881832,0.6061088442802429,0.6061088442802429,15.558887214881832,False,1,4,0,1,[],False,chosen.loss_weight
False,torch.bfloat16,0,1.414364640883977,7.3125,1.1328125,1.4215686274491965,False,2096640,4,0,2096640,[1, 16, 21, 60, 104],False,chosen.noise
False,torch.bfloat16,0,1.3277777777777768,6.6875,1.0546875,1.3300492610820667,False,2096640,4,0,2096640,[1, 16, 21, 60, 104],False,chosen.noisy_latents
False,torch.bfloat16,0,1.4077253218884114,8.875,1.4453125,1.4015151515137922,False,2096640,4,0,2096640,[1, 16, 21, 60, 104],False,chosen.training_target
False,torch.bfloat16,0,0.12182203389830502,2.296875,0.035888671875,0.040473568281892684,False,2620800,4,0,2620800,[1, 20, 21, 60, 104],False,chosen.y
False,torch.bfloat16,0,1.1590909090908827,1.796875,0.01019287109375,1.184397162982942,False,2097152,4,0,2097152,[1, 512, 4096],False,context
False,torch.bfloat16,0,1.304054054054053,4.9375,0.859375,1.309523809521814,False,2096640,4,0,2096640,[1, 16, 21, 60, 104],False,rejected.latents
False,torch.float32,0,15.558887214881832,0.6061088442802429,0.6061088442802429,15.558887214881832,False,1,4,0,1,[],False,rejected.loss_weight
False,torch.bfloat16,0,1.414364640883977,8.125,1.125,1.4117647058805813,False,2096640,4,0,2096640,[1, 16, 21, 60, 104],False,rejected.noise
False,torch.bfloat16,0,1.3277777777777768,7.5,1.0546875,1.3300492610820667,False,2096640,4,0,2096640,[1, 16, 21, 60, 104],False,rejected.noisy_latents
False,torch.bfloat16,0,1.3675213675213669,10.125,1.4140625,1.3712121212107915,False,2096640,4,0,2096640,[1, 16, 21, 60, 104],False,rejected.training_target
False,torch.bfloat16,0,0.12182203389830502,2.296875,0.035888671875,0.040473568281892684,False,2620800,4,0,2620800,[1, 20, 21, 60, 104],False,rejected.y
False,torch.bfloat16,0,1.1849315068493143,4.8125,0.7578125,1.1547619047601452,False,2096640,5,0,2096640,[1, 16, 21, 60, 104],False,chosen.latents
False,torch.float32,0,5.9705836702790345,0.23258884251117706,0.23258884251117706,5.9705836702790345,False,1,5,0,1,[],False,chosen.loss_weight
False,torch.bfloat16,0,1.414364640883977,8.25,1.125,1.4117647058805813,False,2096640,5,0,2096640,[1, 16, 21, 60, 104],False,chosen.noise
False,torch.bfloat16,0,1.3777777777777769,7.9375,1.09375,1.3793103448258468,False,2096640,5,0,2096640,[1, 16, 21, 60, 104],False,chosen.noisy_latents
False,torch.bfloat16,0,1.3218884120171668,9.1875,1.359375,1.3181818181805398,False,2096640,5,0,2096640,[1, 16, 21, 60, 104],False,chosen.training_target
False,torch.bfloat16,0,0.10116525423728809,2.28125,0.029541015625,0.03331497797353071,False,2620800,5,0,2620800,[1, 20, 21, 60, 104],False,chosen.y
False,torch.bfloat16,0,1.1249999999999745,1.2890625,0.009765625,1.1347517729177887,False,2097152,5,0,2097152,[1, 512, 4096],False,context
False,torch.bfloat16,0,1.277027027027026,5.25,0.83203125,1.267857142855211,False,2096640,5,0,2096640,[1, 16, 21, 60, 104],False,rejected.latents
False,torch.float32,0,5.9705836702790345,0.23258884251117706,0.23258884251117706,5.9705836702790345,False,1,5,0,1,[],False,rejected.loss_weight
False,torch.bfloat16,0,1.414364640883977,6.9375,1.125,1.4117647058805813,False,2096640,5,0,2096640,[1, 16, 21, 60, 104],False,rejected.noise
False,torch.bfloat16,0,1.3777777777777769,6.75,1.09375,1.3793103448258468,False,2096640,5,0,2096640,[1, 16, 21, 60, 104],False,rejected.noisy_latents
False,torch.bfloat16,0,1.3589743589743584,8.8125,1.40625,1.3636363636350413,False,2096640,5,0,2096640,[1, 16, 21, 60, 104],False,rejected.training_target
False,torch.bfloat16,0,0.10116525423728809,2.28125,0.029541015625,0.03331497797353071,False,2620800,5,0,2620800,[1, 20, 21, 60, 104],False,rejected.y
False,torch.bfloat16,0,1.547945205479451,5.09375,1.0234375,1.5595238095214332,False,2096640,6,0,2096640,[1, 16, 21, 60, 104],False,chosen.latents
False,torch.float32,0,27.620816711966174,1.075990915298462,1.075990915298462,27.620816711966174,False,1,6,0,1,[],False,chosen.loss_weight
False,torch.bfloat16,0,1.414364640883977,6.9375,1.125,1.4117647058805813,False,2096640,6,0,2096640,[1, 16, 21, 60, 104],False,chosen.noise
False,torch.bfloat16,0,1.2722222222222215,6.25,1.0078125,1.2709359605895303,False,2096640,6,0,2096640,[1, 16, 21, 60, 104],False,chosen.noisy_latents
False,torch.bfloat16,0,1.4678111587982825,9.125,1.515625,1.4696969696955444,False,2096640,6,0,2096640,[1, 16, 21, 60, 104],False,chosen.training_target
False,torch.bfloat16,0,0.1318855932203389,2.28125,0.04052734375,0.04570484581492643,False,2620800,6,0,2620800,[1, 20, 21, 60, 104],False,chosen.y
False,torch.bfloat16,0,1.0738636363636118,1.3203125,0.00933837890625,1.0851063828526355,False,2097152,6,0,2097152,[1, 512, 4096],False,context
False,torch.bfloat16,0,1.547297297297296,5.625,1.046875,1.5952380952356644,False,2096640,6,0,2096640,[1, 16, 21, 60, 104],False,rejected.latents
False,torch.float32,0,27.620816711966174,1.075990915298462,1.075990915298462,27.620816711966174,False,1,6,0,1,[],False,rejected.loss_weight
False,torch.bfloat16,0,1.414364640883977,7.03125,1.125,1.4117647058805813,False,2096640,6,0,2096640,[1, 16, 21, 60, 104],False,rejected.noise
False,torch.bfloat16,0,1.2722222222222215,6.6875,1.0078125,1.2709359605895303,False,2096640,6,0,2096640,[1, 16, 21, 60, 104],False,rejected.noisy_latents
False,torch.bfloat16,0,1.4700854700854693,8.875,1.5234375,1.4772727272712947,False,2096640,6,0,2096640,[1, 16, 21, 60, 104],False,rejected.training_target
False,torch.bfloat16,0,0.1318855932203389,2.28125,0.04052734375,0.04570484581492643,False,2620800,6,0,2620800,[1, 20, 21, 60, 104],False,rejected.y
False,torch.bfloat16,0,1.226027397260273,4.375,0.80078125,1.220238095236236,False,2096640,7,0,2096640,[1, 16, 21, 60, 104],False,chosen.latents
False,torch.float32,0,34.15162018277432,1.3304035663604736,1.3304035663604736,34.15162018277432,False,1,7,0,1,[],False,chosen.loss_weight
False,torch.bfloat16,0,1.414364640883977,7.40625,1.125,1.4117647058805813,False,2096640,7,0,2096640,[1, 16, 21, 60, 104],False,chosen.noise
False,torch.bfloat16,0,1.2444444444444436,6.75,0.98828125,1.2463054187176401,False,2096640,7,0,2096640,[1, 16, 21, 60, 104],False,chosen.noisy_latents
False,torch.bfloat16,0,1.3390557939914156,9.5,1.375,1.3333333333320403,False,2096640,7,0,2096640,[1, 16, 21, 60, 104],False,chosen.training_target
False,torch.bfloat16,0,0.11069915254237282,2.390625,0.03369140625,0.03799559471361354,False,2620800,7,0,2620800,[1, 20, 21, 60, 104],False,chosen.y
False,torch.bfloat16,0,1.1079545454545203,1.703125,0.0096435546875,1.1205673757563164,False,2097152,7,0,2097152,[1, 512, 4096],False,context
False,torch.bfloat16,0,1.4324324324324313,5.375,0.9453125,1.4404761904739956,False,2096640,7,0,2096640,[1, 16, 21, 60, 104],False,rejected.latents
False,torch.float32,0,34.15162018277432,1.3304035663604736,1.3304035663604736,34.15162018277432,False,1,7,0,1,[],False,rejected.loss_weight
False,torch.bfloat16,0,1.414364640883977,7.03125,1.125,1.4117647058805813,False,2096640,7,0,2096640,[1, 16, 21, 60, 104],False,rejected.noise
False,torch.bfloat16,0,1.2555555555555549,6.0625,0.99609375,1.2561576354663961,False,2096640,7,0,2096640,[1, 16, 21, 60, 104],False,rejected.noisy_latents
False,torch.bfloat16,0,1.4188034188034182,9.25,1.46875,1.424242424241043,False,2096640,7,0,2096640,[1, 16, 21, 60, 104],False,rejected.training_target
False,torch.bfloat16,0,0.11069915254237282,2.390625,0.03369140625,0.03799559471361354,False,2620800,7,0,2620800,[1, 20, 21, 60, 104],False,rejected.y
